CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
0.3248611698255982,2.18747982407659,0.7346369875311207,-1.295616020889794,2.459868052097272,1.4412000507495328,0.0,1.0,0.0,0.0,0.0,72.32333
0.7264260742846229,1.985654802391341,-0.2776893992840915,-1.2385608684981324,0.15253183080328575,-0.24007804212142536,0.0,0.0,0.0,1.0,0.0,34.633335
0.2227683975055072,1.4371047434519475,-0.26558988071657896,-1.3241435970856248,0.34048899489745865,-0.028562411082820927,0.0,0.0,1.0,0.0,0.0,31.324997
-0.7028727381966514,-0.7933204961978497,-0.6003432277510914,-0.15451297305656223,-0.8066978342290455,-0.6007393104308406,0.0,0.0,1.0,0.0,0.0,23.600002
0.8625497707114109,1.9028547934948283,1.472707620149383,-0.01187509207740823,0.15253183080328575,0.06363671013913481,1.0,0.0,0.0,0.0,0.0,30.383335
-0.49868719355646934,-0.5086954656160891,1.0411581245747703,1.5286140224974547,0.3988205285818571,0.26701712459933136,1.0,0.0,0.0,0.0,0.0,60.013332
-0.5939737810552209,0.7229546667195299,-0.023599509366329065,-0.040402668273239024,2.239504480400655,3.5563563611355766,0.0,1.0,0.0,0.0,0.0,101.5
-0.6075861506978998,-0.12057042391368818,-0.5600114991927163,-1.2100332923023016,-0.6641096407782936,-0.519387144646762,0.0,0.0,1.0,0.0,0.0,12.700001
3.169846425145468,0.862679681732394,-0.019566336510491583,0.9865900747766697,1.3774940381756546,0.9747809669208154,0.0,1.0,0.0,0.0,0.0,70.19
-0.008641886420032446,1.3336047323313072,-0.370452374968354,-0.9247575303439938,0.1266067047213307,-0.09635588256955312,0.0,0.0,0.0,1.0,0.0,35.808334
2.1421125171232185,0.4124546333576091,0.10142884916463336,0.9580624985808389,1.2284245632044142,1.3652713626843929,0.0,1.0,0.0,0.0,0.0,77.918335
-0.6143923355192392,-0.40519545449544886,-0.5801773634719039,-0.2400957016440546,-0.93632346463882,-0.6414153933228799,0.0,0.0,1.0,0.0,0.0,22.4
0.1615127341134526,-0.8812955056503942,-0.5721110177602288,-1.0673954113231476,-0.7094786114217146,-0.6007393104308406,0.0,0.0,0.0,0.0,0.0,10.8
-0.5939737810552209,0.7643546711677858,-0.5600114991927163,-1.4953090542606096,-0.6122593886143838,-0.48413453947366125,0.0,0.0,1.0,0.0,0.0,19.45
-0.5939737810552209,-0.6639454822970494,0.17805913342554577,0.3304558222725613,-0.015981488729421185,0.5598849214220145,1.0,0.0,0.0,0.0,0.0,61.18
0.07303233143604038,-0.28099544115068065,-0.3502865106891665,0.7298418890141924,0.4182643731433233,-0.12347327116424599,0.0,0.0,0.0,1.0,0.0,58.25
0.34527972428961645,0.6763796617152418,-0.3865850663917039,-1.2100332923023016,-0.23634506042603784,-0.37024150737595113,0.0,0.0,0.0,1.0,0.0,29.808334
-0.2332459855242327,0.5728796505946016,1.8195604857514078,-0.6109541921898549,0.19141951992621795,1.2974778911976608,1.0,0.0,0.0,0.0,0.0,35.3
0.440566311788368,3.1396799263864796,-0.30188843641911645,-1.580891782848102,0.08771901559839851,-0.2021136980888553,0.0,0.0,0.0,1.0,0.0,37.920002
1.883477493912321,2.3530798418696137,-0.10829613933891652,-1.8376399686105793,0.3858579655408797,-0.12347327116424599,0.0,0.0,0.0,1.0,0.0,32.43333
-0.15837795248949926,-0.8554205028702341,-0.5317792892018539,0.07370763651008416,0.1136441416803533,-0.2427897809808946,0.0,0.0,0.0,0.0,0.0,26.800001
-0.43062534534307534,-0.3586204494911608,-0.5600114991927163,-0.18304054925239302,-0.4696711951636319,-0.40820585140852117,0.0,0.0,1.0,0.0,0.0,23.199999
-0.6484232596259362,-1.1503955345640586,-0.5600114991927163,0.786897041405854,-0.9752111537617525,-0.7037853870906735,0.0,0.0,0.0,0.0,0.0,36.8
-0.03586662570539005,-0.46212046061180106,-0.3946514121033789,0.5872040080350385,-0.5215214473275418,-0.4759993228952534,0.0,0.0,0.0,1.0,0.0,34.841667
-0.3217263882016449,-0.7105204873013375,-0.5438788077693664,-0.7250644969731781,-0.8131791157495344,-0.6441271321823492,0.0,0.0,0.0,0.0,0.0,15.599999
-0.6007799658765604,0.3089546222369689,-0.5196797706343413,-1.295616020889794,-0.5344840103685191,-0.3648180296570126,0.0,0.0,1.0,0.0,0.0,15.05
-0.04267281052672945,-0.20854543336623235,-0.3502865106891665,-0.09745782066490062,-0.5539278549299854,-0.49226975605206913,0.0,0.0,0.0,1.0,0.0,24.883331
-0.3421449426656631,-0.7674454934176898,0.32728652909153333,1.072172803364162,-0.5992968255734064,-0.45430541201949903,1.0,0.0,0.0,0.0,0.0,41.333332
-0.17879650695351748,0.9765296939650984,-0.30592160927495393,-1.2385608684981324,0.5997402557170076,0.009401932949749059,0.0,0.0,0.0,0.0,1.0,21.199999
0.38611683321765283,0.8575046811763622,1.0572908159981207,-0.9247575303439938,0.16549439384426315,-0.006868500207066607,1.0,0.0,0.0,0.0,0.0,51.350006
-0.43062534534307534,-0.5604454711764092,-0.5277461163460163,-0.15451297305656223,-0.7613288635856245,-0.538369316663047,0.0,0.0,1.0,0.0,0.0,23.600002
0.9238054341034655,1.892504792382765,1.4202763730234955,0.2734006698808997,1.9932157826220835,1.3734065792628007,0.0,1.0,0.0,0.0,0.0,77.29
0.2908302457189012,-0.006720411680983943,-0.12039565790642903,0.8154246176016848,0.781216138290692,0.527344055108383,0.0,1.0,0.0,0.0,0.0,64.79667
-0.4034006060577177,-1.0675955256675465,-0.5922768820394163,0.5872040080350385,-0.8391042418314891,-0.6468388710418185,0.0,0.0,0.0,0.0,0.0,34.0
-0.36256349712968133,-0.8657705039822978,-0.4067509306708914,0.7013143128183617,0.43122693618430075,2.186928237103587,0.0,1.0,0.0,0.0,0.0,70.736664
-0.15837795248949926,-0.5035204650600571,-0.5156465977785039,0.3589833984683921,-0.5215214473275418,-0.5085401892088848,0.0,0.0,0.0,1.0,0.0,30.8
-0.5871675962338816,-1.1917955390123147,-0.5882437091835788,1.35744856532247,-0.8779919309544216,-0.671244520777042,0.0,0.0,0.0,0.0,0.0,48.0
-0.32853257302298433,0.2313296138964887,0.7669023703778206,-0.8677023779523322,0.6710343524423837,0.5517497048436065,1.0,0.0,0.0,0.0,0.0,54.316658
2.319073322478043,0.6039296539307933,0.1901586519930583,2.042110394022409,0.8071412643726468,0.5192088385299752,0.0,1.0,0.0,0.0,0.0,62.496666
-0.056285180169408255,1.8148797840422848,0.5813764190092956,-0.9818126827356554,2.3885739553718954,2.0784586827248157,0.0,1.0,0.0,0.0,0.0,81.93666
-0.049478995348068856,-0.01707041279304793,0.9443619760346705,-0.9818126827356554,-0.25578890498750395,-0.18584326493203962,1.0,0.0,0.0,0.0,0.0,30.316668
0.372504463574974,0.0036295894310800453,-0.3341538192658164,-0.4968438874065318,0.5284461589916316,-0.07466197169379879,0.0,0.0,0.0,1.0,0.0,29.125
-0.45785008462843296,-0.9951455178830981,-0.5721110177602288,0.7013143128183617,-0.890954493995399,-0.6766679984959806,0.0,0.0,0.0,0.0,0.0,35.6
-0.36256349712968133,-0.5397454689522813,-0.45514900494094135,-0.468316311210701,-0.6835534853397599,-0.5871806161334941,0.0,0.0,0.0,1.0,0.0,23.291668
-1.1180500122983548,-0.9382205117667461,-0.5559783263368788,-0.15451297305656223,-0.7937352711880681,-0.5654867052577398,0.0,0.0,0.0,0.0,1.0,23.600002
-0.15837795248949926,0.12782960277584846,-0.36238602925667895,-0.3827335826232086,-0.5928155440529177,-0.5275223612251698,0.0,0.0,0.0,1.0,0.0,24.383333
-0.8730273587301364,-0.9847955167710344,-0.3502865106891665,2.8408825275056713,-0.13264455609821826,-0.3187184690460347,0.0,0.0,0.0,0.0,1.0,66.181816
-0.3353387578443237,-0.7001704861892736,-0.09619662077140406,1.1577555319516544,0.6775156339628723,0.3076932074913707,0.0,1.0,0.0,0.0,0.0,60.52
-0.09031610427610526,-0.6794704839651455,-0.4632153506526164,-0.06893024446906983,-0.8974357755158877,-0.6793797373554499,0.0,0.0,0.0,1.0,0.0,24.8
-0.3897882364150389,-0.3120454444868726,-0.47531486922012883,-0.01187509207740823,-0.6965160483807372,-0.5736219218361477,0.0,0.0,0.0,1.0,0.0,25.599998
-1.002344870335585,-1.2331955434605708,-0.5963100548952539,0.8154246176016848,-0.9816924352822411,-0.7010736482312042,0.0,0.0,0.0,0.0,0.0,37.2
-1.2405613390824641,-1.1607455356761227,-0.5801773634719039,-0.2400957016440546,-0.8650293679134441,-0.6170097435876563,0.0,0.0,0.0,0.0,1.0,22.4
1.5771991769520481,1.281854726770987,-0.24542401643739148,-1.2670884446939632,0.17197567536475175,-0.17770804835363174,0.0,0.0,0.0,1.0,0.0,23.56
-0.6416170748045967,-0.7933204961978497,0.1659596148580334,0.4160385508600537,-0.5409652918890079,-0.397358895970644,1.0,0.0,0.0,0.0,0.0,31.599998
-0.7913531408740636,-1.0572455245554824,-0.3462533378333289,2.8123549513098407,0.28215746121306023,0.00669019409027983,0.0,0.0,0.0,0.0,1.0,66.0
-0.7913531408740636,-0.3741454511592569,-0.330120646409979,-0.3542060064273778,-0.5344840103685191,-0.5302341000846391,0.0,0.0,0.0,0.0,1.0,24.600006
0.5494652689297984,-0.46729546116783305,-0.5358124620576913,-0.5253714636023625,-0.8261416787905117,-0.6468388710418185,0.0,0.0,0.0,0.0,0.0,18.4
-0.7164851078393302,-0.5759704728445053,-0.5922768820394163,-0.32567843023154697,-0.9168796200773539,-0.6631093041986341,0.0,0.0,1.0,0.0,0.0,21.199999
-0.6211985203405785,-0.14644542669384825,-0.5640446720485538,-0.5538990397981933,-0.7872539896675794,-0.5058284503494156,0.0,0.0,1.0,0.0,0.0,18.0
-0.29450164891628733,-0.7984954967538819,-0.5600114991927163,-0.2400957016440546,-0.63170323317585,-0.5627749663982705,0.0,0.0,0.0,0.0,0.0,22.4
-0.13795939802548107,-0.40519545449544886,-0.5237129434901788,0.24487309368506893,0.08771901559839851,-0.08279718827220667,0.0,0.0,1.0,0.0,0.0,44.5
-0.49188100873512997,0.18475460889220047,-0.5317792892018539,-0.8106472255606706,-0.49559632124558683,-0.4027823736895826,0.0,0.0,1.0,0.0,0.0,16.9
-0.10392847391878407,1.255979723990827,-0.3865850663917039,-0.6680093445815165,0.8589915165365566,0.2832875577561471,0.0,0.0,1.0,0.0,0.0,57.433327
-0.48507482391379053,-0.2395954367024245,-0.5479119806252039,-0.15451297305656223,-0.04190661481137599,-0.15872587633734675,0.0,0.0,1.0,0.0,0.0,23.783337
0.5903023778578349,0.008804589987112131,0.13369423201133337,1.2718658367349776,1.883033996773775,1.4927230890794492,0.0,1.0,0.0,0.0,0.0,74.55333
-0.21282743106021448,-0.8554205028702341,-0.5640446720485538,0.07370763651008416,-0.9687298722412636,-0.7092088648096121,0.0,0.0,0.0,0.0,0.0,26.800001
0.5018219751804227,-0.8088454978659458,-0.4954807334993163,0.3875109746642229,-0.7483663005446471,-0.6170097435876563,0.0,0.0,0.0,0.0,0.0,31.199999
-1.0636005337276397,-0.9485705128788101,-0.5680778449043913,0.04518006031425337,-0.845585523351978,-0.6034510492903098,0.0,0.0,0.0,0.0,1.0,26.399998
0.1479003644707738,-0.4155454556075128,-0.2776893992840915,-0.15451297305656223,-0.6446657962168274,-0.5736219218361477,0.0,0.0,0.0,1.0,0.0,35.716663
0.5562714537511378,1.8304047857103807,-0.35835285640084147,-1.3241435970856248,0.048831326475466064,-0.2129606535267325,0.0,0.0,0.0,1.0,0.0,27.8
0.3588920939322952,0.7229546667195299,3.5780238508965567,-0.2686232778398854,1.105280214315128,0.33752233494553285,1.0,0.0,0.0,0.0,0.0,38.78333
-0.9955386855142456,-0.7829704950857858,-0.30188843641911645,1.9850552416307476,-0.0030189256884437803,-0.21838413124567105,0.0,0.0,0.0,0.0,1.0,60.727272
-0.764128401588706,-1.0106705195511945,-0.6084095734627664,0.6727867366225309,-0.8715106494339327,-0.576333660695617,0.0,0.0,1.0,0.0,0.0,35.2
0.9918672823168595,1.2197547200986032,4.763776670512781,-1.6664745114355946,1.8765527152532866,0.7849592467579652,1.0,0.0,0.0,0.0,0.0,65.473335
0.2091560278628284,0.12265460221981636,-0.46724852350845386,-1.2670884446939632,-0.5733716994914515,-0.5465045332414549,0.0,0.0,0.0,1.0,0.0,17.383333
-0.1924088765961963,2.21335482685675,0.3232533562356958,-0.896229954148163,1.3321250675322334,1.5415343885498967,0.0,1.0,0.0,0.0,0.0,60.27333
1.9447331573043758,2.7153298807918542,0.32728652909153333,-0.5538990397981933,1.3191625044912563,0.8473292405257589,0.0,1.0,0.0,0.0,0.0,73.473335
-0.2672769096309297,-0.6380704795168894,0.6136418018559956,1.1862831081474852,-0.1715322452211506,-0.25906021413771035,1.0,0.0,0.0,0.0,0.0,44.0
-1.0840190881916578,-0.7933204961978497,-0.5358124620576913,-0.5253714636023625,-0.6446657962168274,-0.49498149491153837,0.0,0.0,0.0,0.0,1.0,18.4
0.64475185642855,0.5935796528187296,0.008665873480370876,0.6157315842308693,1.3839753196961435,1.037150960688609,0.0,1.0,0.0,0.0,0.0,107.84
3.081366022468056,2.052929809619757,0.4361821961991457,0.3589833984683921,2.3432049847284744,2.1679460650873015,0.0,1.0,0.0,0.0,0.0,92.46166
-0.6007799658765604,-0.2602954389265525,0.6176749747118332,-0.2400957016440546,-0.015981488729421185,0.38362189555651083,1.0,0.0,0.0,0.0,0.0,32.375
-0.6620356292686149,-0.32757044615496866,-0.5116134249226664,-0.4112611588190394,-0.6252219516553613,-0.5220988835062312,0.0,0.0,0.0,1.0,0.0,20.0
-0.8526088042661182,-0.6742954834091135,-0.3865850663917039,0.13076278890174575,-0.5733716994914515,-0.48413453947366125,0.0,0.0,0.0,0.0,1.0,27.6
-0.45104389980709353,0.3503546266852248,-0.5358124620576913,-0.7250644969731781,-0.5150401658070529,-0.29702455817028034,0.0,0.0,1.0,0.0,0.0,15.599999
0.9442239885674838,-0.8088454978659458,-0.5559783263368788,0.8439521937975156,0.6451092263604287,-0.01500371678547449,0.0,0.0,0.0,0.0,0.0,37.6
-0.6143923355192392,-0.6639454822970494,-0.5721110177602288,1.5571415986932855,-0.5085588842865643,-0.44617019544109116,0.0,0.0,1.0,0.0,0.0,52.666664
-0.4238191605217359,-0.6121954767367294,0.6055754561443206,1.7853622082599319,-0.16505096370066188,-0.05296806081804448,1.0,0.0,0.0,0.0,0.0,58.0
3.360419600142971,1.0489797017495466,0.6217081475676706,1.214810684343316,0.8525102350160678,0.32667537950765574,0.0,1.0,0.0,0.0,0.0,60.313335
0.2772178760762224,1.1473047123141547,-0.29785526356327896,-1.3811987494772864,0.32104515033599246,-0.07737371055326812,0.0,0.0,1.0,0.0,0.0,54.316658
0.045807592150682766,1.0696797039736745,1.0976225445564955,-0.21156812544822381,0.7617722937292257,0.2426114748641078,1.0,0.0,0.0,0.0,0.0,47.25
-0.8730273587301364,-0.6380704795168894,-0.5075802520668289,-0.4968438874065318,-0.2622701865079928,-0.2861776027324032,0.0,0.0,0.0,0.0,1.0,21.158333
0.46098486625238627,0.11230460110775238,-0.4188504492384039,-0.4397887350148702,-0.677072203819271,-0.5871806161334941,0.0,0.0,0.0,1.0,0.0,43.44999
-0.15157176766815988,1.1007297073098665,-0.5277461163460163,-1.438253901868948,-0.6057781070938951,-0.43261150114374475,0.0,0.0,1.0,0.0,0.0,22.16
-0.5191057480204876,-0.8140204984219779,-0.5922768820394163,-0.32567843023154697,-0.6187406701348727,-0.48413453947366125,0.0,0.0,1.0,0.0,0.0,21.199999
-0.5122995631991482,0.2261546133404566,-0.2938220907074415,-1.752057240023087,0.9626920208643763,0.10702453189064344,0.0,0.0,0.0,0.0,1.0,36.975002
-0.36256349712968133,0.13817960388791245,1.045191297430608,-0.6109541921898549,0.6969594785243385,0.38633363441597995,1.0,0.0,0.0,0.0,0.0,39.991665
-0.02906044088405065,-0.08434542002146413,-0.16476055932064151,1.072172803364162,1.9996970641425722,1.9157543511566584,0.0,1.0,0.0,0.0,0.0,71.409996
-0.3149202033803055,-0.6173704772927614,-0.4995139063551539,0.3589833984683921,-0.11320071153675205,-0.321430207905504,0.0,0.0,0.0,1.0,0.0,32.583332
-0.008641886420032446,-0.6484204806289535,-0.5559783263368788,-0.5253714636023625,-0.9168796200773539,-0.6875149539338578,0.0,0.0,0.0,0.0,0.0,18.4
-0.7096789230179907,-0.6742954834091135,-0.5761441906160664,-0.2400957016440546,-0.8326229603110005,-0.5926040938524327,0.0,0.0,1.0,0.0,0.0,22.4
-0.5122995631991482,0.32965462446109683,-0.2534903621490665,-1.2670884446939632,1.0793550882331733,0.15583583136109055,0.0,0.0,0.0,0.0,1.0,25.066666
-0.6892603685539725,-0.9382205117667461,-0.5922768820394163,0.9580624985808389,-0.7678101451061132,-0.5437927943819856,0.0,0.0,1.0,0.0,0.0,39.2
-0.20602124623887508,-0.2706454400386166,-0.2534903621490665,0.9580624985808389,-0.6965160483807372,-0.5953158327119019,0.0,0.0,0.0,1.0,0.0,39.2
-0.37617586677236015,-0.4155454556075128,-0.5640446720485538,-0.6965369207773473,-0.36597069083581235,-0.35939455193807396,0.0,0.0,1.0,0.0,0.0,16.0
-0.45785008462843296,-0.8812955056503942,-0.5842105363277413,-0.4112611588190394,-0.8131791157495344,-0.5790453995550863,0.0,0.0,1.0,0.0,0.0,20.0
0.004970483222646357,-1.1762705373442188,-0.6084095734627664,0.9010073461891772,-0.8261416787905117,-0.6522623487607571,0.0,0.0,0.0,0.0,0.0,38.4
-0.6348108899832574,-0.7777954945297538,0.14982692343468332,1.0436452271683312,-0.24282634194652655,0.012113671809218384,1.0,0.0,0.0,0.0,0.0,40.666664
-1.1929180453330883,-1.1400455334519946,-0.5882437091835788,-0.468316311210701,-0.8779919309544216,-0.633280176744472,0.0,0.0,0.0,0.0,1.0,19.199999
-0.14476558284682048,-0.1050454222455921,-0.4067509306708914,-0.6680093445815165,-0.5733716994914515,-0.5329458389441084,0.0,0.0,0.0,1.0,0.0,16.824999
-0.08350991945476587,-0.3482704483790968,-0.5358124620576913,-0.5253714636023625,-0.7094786114217146,-0.6007393104308406,0.0,0.0,0.0,0.0,0.0,18.4
-0.6075861506978998,-0.6794704839651455,0.27082210910980825,0.5016212794475461,0.1395692677623081,0.42972145616748864,1.0,0.0,0.0,0.0,0.0,46.808327
1.407044556418563,1.9132047946068924,3.2916685781320942,-1.15297813991064,1.105280214315128,0.489379711075813,1.0,0.0,0.0,0.0,0.0,50.166664
-0.2196336158815539,-0.49317046394799313,0.9120965931879707,0.7583694652100232,0.9108417687004665,0.698183603254948,1.0,0.0,0.0,0.0,0.0,66.003334
-0.3217263882016449,1.281854726770987,-0.49144756064347894,-1.2100332923023016,-0.6641096407782936,-0.4868462783331305,0.0,0.0,1.0,0.0,0.0,23.56
-0.6892603685539725,-0.7312204895254657,-0.5761441906160664,0.3019282460767305,-0.702997329901226,-0.4678641063168455,0.0,0.0,1.0,0.0,0.0,30.0
-0.36256349712968133,-0.5759704728445053,1.0895561988448206,1.9565276654349169,0.28863874273354884,0.5924257877356458,1.0,0.0,0.0,0.0,0.0,60.545456
-0.6688418140899544,-0.5759704728445053,-0.5438788077693664,-0.2400957016440546,-0.8779919309544216,-0.5926040938524327,0.0,0.0,1.0,0.0,0.0,22.4
-0.39659442123637834,-1.0158455201072263,-0.5882437091835788,0.01665248411842257,-0.8131791157495344,-0.6468388710418185,0.0,0.0,0.0,0.0,0.0,26.0
-0.9615077614075487,-0.9019955078745221,-0.48741438778764135,-0.4397887350148702,-0.6576283592578049,-0.549216272100924,0.0,0.0,0.0,0.0,1.0,24.375
-0.02225425606271125,1.193879717318443,-0.47531486922012883,-1.0959229875189784,0.3534515579384361,-0.04754458309910592,0.0,0.0,1.0,0.0,0.0,32.74167
0.6311394867858713,-0.2965204428187767,-0.05586489221302908,2.5270791893515328,1.7469270848435121,2.1109995490384468,0.0,1.0,0.0,0.0,0.0,79.95
3.4625123724630624,0.10712960055172029,0.07319663917377091,1.072172803364162,2.200616791277723,2.116423026757385,0.0,1.0,0.0,0.0,0.0,85.77333
-0.6824541837326332,-0.8036704973099138,-0.5842105363277413,-0.18304054925239302,-0.8585480863929554,-0.5058284503494156,0.0,0.0,1.0,0.0,0.0,23.199999
-0.2264398007028933,-0.8398955012021379,-0.5438788077693664,0.2734006698808997,-0.586334262532429,-0.549216272100924,0.0,0.0,0.0,1.0,0.0,29.6
-0.3693696819510207,-0.40519545449544886,0.9887268774488831,1.5286140224974547,0.47659590682772196,-0.009580239066535934,1.0,0.0,0.0,0.0,0.0,60.27
0.8829683251754291,1.8976797929387965,0.45634806047833326,-0.6680093445815165,1.5395260761878726,0.4134510230106728,0.0,1.0,0.0,0.0,0.0,64.84333
0.202349843041489,-0.08952042057749621,-0.4188504492384039,0.04518006031425337,-0.5668904179709627,-0.49226975605206913,0.0,0.0,0.0,1.0,0.0,26.399998
0.9374178037461444,2.39447984631787,-0.24945718929322896,-1.5523642066522712,0.612702818757985,-0.012291977926005162,0.0,0.0,0.0,1.0,0.0,34.666668
-1.1248561971196942,-1.1245205317838987,-0.5801773634719039,-0.5253714636023625,-0.677072203819271,-0.4895580171925998,0.0,0.0,0.0,0.0,1.0,18.4
-0.056285180169408255,-0.9744455156589702,-0.5842105363277413,1.2718658367349776,-0.8844732124749103,-0.6739562596365114,0.0,0.0,0.0,0.0,0.0,46.0
0.338473539468277,0.4331546355817371,1.2266840759432953,0.4445661270558845,0.0034623558320450365,0.19651191425312986,1.0,0.0,0.0,0.0,0.0,39.483334
-1.1793056756904094,-0.8657705039822978,-0.5559783263368788,-0.3542060064273778,-0.7354037375036696,-0.5302341000846391,0.0,0.0,0.0,0.0,1.0,20.8
0.5018219751804227,-0.1826704305860723,-0.08409710220389154,1.6712519034766087,1.422863008819076,1.0642683492833018,0.0,1.0,0.0,0.0,0.0,68.88333
0.7604569983913199,-0.45694546005576897,-0.5438788077693664,-0.32567843023154697,-0.8844732124749103,-0.6739562596365114,0.0,0.0,0.0,0.0,0.0,21.199999
-0.6143923355192392,-0.9796205162150022,-0.6084095734627664,0.18781794129340734,-0.9168796200773539,-0.6685327819175728,0.0,0.0,1.0,0.0,0.0,28.4
0.9986734671381989,1.8562797884905406,-0.09216344791556658,-1.8376399686105793,0.8913979241390002,0.14498887592321344,0.0,0.0,1.0,0.0,0.0,62.770004
0.2159622126841678,0.4538546378058651,0.4482817147666583,1.756834632064101,2.8681887878880614,3.6838080875306334,0.0,1.0,0.0,0.0,0.0,78.84167
-0.4170129757003965,1.0179296984133543,-0.5116134249226664,-1.0673954113231476,-0.5020776027660755,-0.31600673018656544,0.0,0.0,1.0,0.0,0.0,21.52
-0.20602124623887508,-0.032595414461144,0.7669023703778206,0.24487309368506893,-0.11320071153675205,-0.13703196546159244,1.0,0.0,0.0,0.0,0.0,39.166664
-0.2672769096309297,-0.446595458943705,-0.5075802520668289,-0.5538990397981933,-0.5604091364504741,-0.5329458389441084,0.0,0.0,0.0,0.0,0.0,18.0
-0.3557573123083419,-0.7726204939737218,-0.45514900494094135,-0.21156812544822381,-0.7548475820651358,-0.6197214824471255,0.0,0.0,0.0,1.0,0.0,29.258331
0.10706325554273738,-0.451770459499737,-0.257523535004904,2.470024036959871,-0.15208840065968438,-0.3648180296570126,0.0,0.0,0.0,1.0,0.0,63.818184
-0.3897882364150389,-0.2395954367024245,1.3920441630326328,1.072172803364162,0.16549439384426315,0.012113671809218384,1.0,0.0,0.0,0.0,0.0,60.756668
-0.9955386855142456,-0.44142045838767296,-0.5721110177602288,-0.5253714636023625,-0.6511470777373163,-0.49498149491153837,0.0,0.0,0.0,0.0,1.0,18.4
-0.45785008462843296,-1.1038205295597705,-0.5801773634719039,1.7283070558682703,-0.5928155440529177,-0.549216272100924,0.0,0.0,0.0,0.0,0.0,56.666664
-0.47826863909245115,-0.4155454556075128,-0.5600114991927163,0.10223521270591496,-0.7094786114217146,-0.538369316663047,0.0,0.0,1.0,0.0,0.0,27.925
-0.4238191605217359,-0.7260454889694337,0.6660730489818832,1.3003934129308083,-0.11968199305724075,-0.12618501002371532,1.0,0.0,0.0,0.0,0.0,46.666664
-0.6007799658765604,-0.8088454978659458,-0.5801773634719039,-0.8677023779523322,-0.7937352711880681,-0.5220988835062312,0.0,0.0,1.0,0.0,0.0,13.6
0.4950157903590833,1.4008797395597234,-0.128462003618104,-1.5238366304564404,0.9626920208643763,0.13685365934480564,0.0,0.0,0.0,0.0,1.0,24.48
1.1960528269570416,-0.46729546116783305,-0.5398456349135289,-0.09745782066490062,-0.8261416787905117,-0.6441271321823492,0.0,0.0,0.0,0.0,0.0,24.400002
-0.1924088765961963,0.3089546222369689,-0.5640446720485538,-1.4097263256731172,-0.5344840103685191,-0.49769323377100766,0.0,0.0,1.0,0.0,0.0,19.975
-0.4034006060577177,-0.5086954656160891,-0.5842105363277413,-0.5824266159940241,-0.5992968255734064,-0.4678641063168455,0.0,0.0,1.0,0.0,0.0,17.6
-0.1856026917748569,-0.053295416685271976,1.0814898531331454,0.9580624985808389,0.2432697720901278,-0.006868500207066607,1.0,0.0,0.0,0.0,0.0,60.826668
1.4274631108825813,1.5199047523484597,4.424990150622431,-1.2100332923023016,2.6348626531504666,1.1890083368188893,1.0,0.0,0.0,0.0,0.0,75.36
-0.6688418140899544,1.0541547023055786,0.6902720861169083,0.2734006698808997,1.0404673991102407,1.037150960688609,0.0,1.0,0.0,0.0,0.0,73.200005
-0.13795939802548107,0.28825462001284075,-0.5237129434901788,-1.3526711732814556,0.042350044954977246,-0.08279718827220667,0.0,0.0,1.0,0.0,0.0,22.333334
0.1479003644707738,-0.6691204828530816,-0.5438788077693664,-0.4112611588190394,-0.7094786114217146,-0.5926040938524327,0.0,0.0,0.0,0.0,0.0,20.0
-0.04267281052672945,-1.0675955256675465,-0.5922768820394163,1.1007003795599928,-0.93632346463882,-0.6929384316527963,0.0,0.0,0.0,0.0,0.0,42.0
-0.47826863909245115,-1.0158455201072263,-0.5559783263368788,0.6157315842308693,-0.93632346463882,-0.6875149539338578,0.0,0.0,0.0,0.0,0.0,34.4
2.570902160867601,3.548504970313009,6.79649578985488,-1.7235296638272561,1.273793533847835,0.5436144882651988,1.0,0.0,0.0,0.0,0.0,65.986664
-0.4170129757003965,0.21062961167236052,-0.5317792892018539,0.07370763651008416,-0.7548475820651358,-0.5329458389441084,0.0,0.0,1.0,0.0,0.0,26.800001
1.0599291305302536,1.9753048012792769,1.5130393487077578,-1.4097263256731172,0.7423284491677595,1.6635626372260146,1.0,0.0,0.0,0.0,0.0,42.275
-0.3217263882016449,-0.5138704661721212,2.049451338534145,1.5571415986932855,0.16549439384426315,0.041942799263380584,1.0,0.0,0.0,0.0,0.0,52.666664
-0.13115321320414167,0.18475460889220047,2.263209499893532,0.07370763651008416,0.33400771337696983,0.2100706085504763,1.0,0.0,0.0,0.0,0.0,48.816658
-0.06309136499074766,-0.6432454800729215,-0.5116134249226664,0.18781794129340734,-0.6705909222987824,-0.5790453995550863,0.0,0.0,0.0,1.0,0.0,28.4
-0.14476558284682048,-0.5863204739565693,-0.5358124620576913,-0.6394817683856857,-0.6122593886143838,-0.5465045332414549,0.0,0.0,0.0,0.0,0.0,16.8
0.6107209323218531,1.7165547734776763,-0.3502865106891665,-1.7235296638272561,0.755291012208737,0.08804235987435845,0.0,0.0,1.0,0.0,0.0,37.641666
-0.866221173908797,-1.2021455401243788,-0.5882437091835788,0.9010073461891772,-0.93632346463882,-0.6875149539338578,0.0,0.0,0.0,0.0,0.0,38.4
-0.6552294444472756,-0.917520509542618,-0.5761441906160664,-0.15451297305656223,-0.9557673092002863,-0.6983619093717349,0.0,0.0,0.0,0.0,0.0,23.600002
